"claimlodgemethod","claimlosscause","claimlossstate","flag_claimfirenotified","flag_claimpolicenotified","flag_motorrepairshop","flag_salvageservice","flag_towingagency","ivehicledriverage","ivehicleyear","fraud_class","ListedDriver","Interestedparty","claim_lag_losslodge","claim_lag_lossinception","claimexcesstotal","riskmotorpurchaseprice","risksuminsured","tpvehicledamage","MotorRepairShop","TowingAgency","policypremiumbilling","policychannel","policybrand","claimid","prob","pred"
"Phone","Damage Whilst Driven","NSW","0","1","0","0","1",28.1,2006,"0","1","0",2453,618,2175,30000,27000,"Yes","0","1","Monthly","DIRECT","AAMI",6360242,0.0409757732051558,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",58.4,2012,"0","0","0",41962,6,625,0,59300,"No","0","0","Annual","DIRECT","AAMI",6360265,0.0389332397247993,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","1",24.21,2012,"0","1","0",1035,3,1175,0,15000,"No","1","1","Annual","DIRECT","AAMI",6360355,0.0183386633982691,0
"Phone","Damage Whilst Parked","VIC","0","1","1","1","0",21.27,1998,"0","1","0",68,41,625,4000,5000,"No","1","0","Monthly","DIRECT","AAMI",6360665,0.0413575514117773,0
"Phone","Damage Whilst Parked","NSW","0","1","1","0","0",22.16,2010,"0","1","0",1279,0,400,0,0,"No","1","0","Annual","INTERNET","IMR",6360769,0.0373562607311722,0
"Phone","Theft","NSW","0","1","0","0","0",24.41,2011,"0","0","0",1,722,625,40000,36000,"No","0","0","Monthly","DIRECT","AAMI",6360796,0.0418681832861042,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",25.99,2013,"0","1","1",2690,6,625,0,39900,"Yes","0","0","Annual","DIRECT","AAMI",6361550,0.0857581966425008,0
"Phone","Damage Whilst Driven","VIC","0","1","1","1","1",64.77,2000,"0","1","0",680,2788,625,12000,4800,"No","1","1","Annual","DIRECT","AAMI",6361581,0.00312475064037766,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","1",42.24,2001,"0","0","0",1337,599,600,0,0,"No","0","1","Monthly","DIRECT","Suncorp",6361593,0.0240149551673755,0
"Phone","Theft","VIC","0","1","0","0","0",42.98,2000,"0","0","0",1078,117,625,15000,15000,"No","0","0","Monthly","INTERNET","JCI",6361599,0.0453457844685115,0
"Phone","Damage Whilst Parked","NSW","0","1","0","1","0",41.5,1995,"0","1","0",602,10,775,0,4500,"No","0","0","Monthly","DIRECT","AAMI",6361640,0.0812170340863896,0
"Phone","Theft","VIC","0","1","0","0","0",71.5,2009,"0","0","0",4254,1599,250,42800,28500,"No","0","0","Annual","DIRECT","AAMI",6361648,0.0127381187497594,0
"Phone","Damage Whilst Parked","NSW","0","1","0","0","1",23.02,2010,"0","1","0",5355,755,2425,36000,29600,"No","0","1","Annual","DIRECT","JCI",6361755,0.0213732450286698,0
"Phone","Theft","NSW","0","1","0","0","0",37.4,1998,"0","1","0",518,180,625,3800,8710,"No","0","0","Monthly","DIRECT","AAMI",6361820,0.0832146034340241,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",31.2,2007,"0","0","0",11,2,600,23500,17800,"Yes","1","0","Annual","INTERNET","Bingle",6361824,0.0299932243441045,0
"Phone","Theft","VIC","0","1","0","0","1",44.42,1968,"0","1","0",970,177,250,0,35000,"No","0","1","Annual","DIRECT","Shannons",6361834,0.105163304490941,1
"Phone","Damage Whilst Driven","QLD","0","0","1","0","0",46.38,2008,"0","1","0",3764,4,800,0,9600,"Yes","1","0","Monthly","DIRECT","Suncorp",6361874,0.0358253872539588,0
"Phone","Theft","VIC","0","1","1","1","0",23.04,2000,"0","1","0",14,1434,625,5400,6200,"No","1","0","Monthly","DIRECT","AAMI",6362115,0.0210577253627455,0
"Phone","Theft","NSW","0","1","1","0","0",30.21,2010,"0","1","0",403,415,775,0,16100,"No","1","0","Monthly","DIRECT","AAMI",6362117,0.0256010646848039,0
"Phone","Theft","QLD","0","1","1","0","1",43.17,2007,"0","0","0",493,174,600,0,28000,"No","1","1","Monthly","DIRECT","Suncorp",6362206,0.0106897488847039,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",63.51,2007,"0","1","0",2326,313,720,0,24180,"No","0","0","Annual","INTERNET","AAMI",6362246,0.0460497682258571,0
"Phone","Damage Whilst Driven","VIC","0","1","0","0","0",64.17,2011,"0","0","0",3887,476,625,105000,96200,"No","0","0","Monthly","DIRECT","AAMI",6362410,0.0219146062996942,0
"Make","Theft","NSW","0","1","0","0","0",39.74,2008,"1","0","0",998,1529,720,31246,25600,"No","0","0","Monthly","DIRECT","AAMI",6362420,0.0216158686543115,0
"Phone","Damage Whilst Parked","NSW","0","0","0","0","0",54.97,1998,"0","1","0",0,325,550,0,11340,"No","0","0","Monthly","INTERNET","APIA",6362717,0.0607893058380705,0
"Phone","Damage Whilst Driven","NSW","0","0","1","1","0",54.67,2007,"0","1","0",1208,1450,625,60000,44150,"No","1","0","Monthly","DIRECT","AAMI",6363263,0.00940178546483288,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",32.17,1999,"0","1","0",75,10,625,0,0,"Yes","0","0","Monthly","DIRECT","AAMI",6363338,0.147268193561219,1
"Phone","Damage Whilst Driven","QLD","0","0","0","1","1",50.97,2004,"0","1","0",341,669,500,0,25000,"No","0","1","Monthly","DIRECT","Shannons",6363353,0.0380639594771228,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",47.47,2003,"0","1","0",4587,1,600,0,17600,"Yes","0","0","Monthly","DIRECT","AAMI",6363455,0.119489384521186,1
"Phone","Damage Whilst Driven","VIC","0","1","0","0","1",68.19,1998,"0","1","0",830,258,500,0,3600,"Yes","0","1","HalfYear","DIRECT","APIA",6363789,0.0508777682210385,0
"Phone","Damage Whilst Parked","NSW","0","1","0","1","0",21.46,2009,"0","1","0",1746,103,625,9000,12000,"No","0","0","Monthly","DIRECT","AAMI",6363876,0.0967008230606246,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","1",18.5,2011,"0","1","0",7147,0,1025,0,24100,"Yes","0","1","Annual","DIRECT","AAMI",6363933,0.106496950602875,1
"Phone","Damage Whilst Driven","VIC","0","0","0","1","0",56.75,2000,"0","1","0",4066,1902,625,10300,6000,"No","0","0","Annual","DIRECT","AAMI",6364135,0.0250724285388858,0
"Phone","Damage Whilst Driven","QLD","0","0","1","0","1",48.53,1980,"0","0","0",7333,2,500,0,45000,"No","1","1","Monthly","DIRECT","Shannons",6364153,0.0181206309271705,0
"Phone","Damage Whilst Parked","VIC","0","0","0","0","0",36.41,2013,"0","1","0",117883,274,720,38900,31600,"No","0","0","Monthly","INTERNET","AAMI",6364226,0.043508067777945,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",25.32,2012,"0","1","1",22399,7,720,23000,23000,"Yes","0","0","Monthly","DIRECT","AAMI",6364244,0.0633420461333749,0
"Phone","Damage Whilst Driven","SA","0","0","0","0","0",71.8,2011,"0","1","0",14372,7,400,0,14900,"No","0","0","Annual","DIRECT","APIA",6364273,0.0437910419604811,0
"Phone","Damage Whilst Driven","VIC","0","0","0","1","1",24.74,2004,"0","1","0",30,525,625,0,14800,"Yes","0","1","Monthly","DIRECT","AAMI",6364285,0.095001249795988,0
"Phone","Damage Whilst Parked","VIC","0","0","1","0","1",32.15,2007,"0","1","0",8,255,625,16000,37180,"No","1","1","Monthly","DIRECT","AAMI",6364348,0.0201775836357208,0
"Phone","Damage Whilst Driven","NSW","0","1","0","0","0",19.48,1996,"0","1","0",902,55,2050,0,2600,"No","0","0","Monthly","DIRECT","GIO",6364451,0.0706297956549018,0
"Phone","Damage Whilst Driven","WA","0","0","0","0","1",24.83,2002,"0","1","0",466,0,850,0,0,"Yes","0","1","Annual","DIRECT","AAMI",6364489,0.101005868102298,0
"Phone","Damage Whilst Driven","SA","0","1","0","1","1",42.22,2009,"0","1","0",4260,77,400,0,17500,"No","0","1","Quarterl","INTERNET","IMR",6364520,0.0527121643964255,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",26.28,2012,"0","1","1",2685,0,550,0,32400,"No","0","0","Monthly","DIRECT","GIO",6364619,0.0526952613778645,0
"Phone","Damage Whilst Parked","VIC","0","1","1","0","0",43.18,2000,"0","1","0",104899,203,800,0,6058,"No","1","0","Monthly","DIRECT","Suncorp",6364662,0.017589223884971,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",49.52,1990,"0","1","1",600738,216,550,0,0,"No","0","0","Monthly","DIRECT","Vero Corpo",6364721,0.00643806746510816,0
"Phone","Damage Whilst Parked","SA","0","0","1","0","0",34.52,2003,"0","1","0",9568,12,850,16000,14000,"No","1","0","Annual","DIRECT","JCI",6364901,0.0265023731256645,0
"Phone","Damage Whilst Parked","QLD","0","1","1","0","0",36.18,2006,"0","1","0",116282,7,600,0,20000,"No","1","0","Monthly","DIRECT","Suncorp",6364987,0.0231760828711376,0
"Phone","Theft","SA","0","1","1","0","0",52.99,1999,"0","1","0",3651,4974,450,64500,9450,"No","1","0","Monthly","DIRECT","AAMI",6365135,0.00184426956990011,0
"Phone","Damage Whilst Driven","TAS","0","0","0","0","0",22.67,2004,"0","1","0",13938,0,825,0,8000,"Yes","0","0","Monthly","DIRECT","AAMI",6365265,0.153120277071805,1
"Phone","Damage Whilst Parked","QLD","0","1","0","0","0",23,2008,"0","1","0",1237,72,800,0,11600,"No","0","0","Monthly","DIRECT","Suncorp",6365312,0.0949444902990203,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",29.98,2001,"0","1","1",47780,2,650,0,0,"No","0","0","Annual","DIRECT","GIO",6365353,0.0396430545406596,0
"Phone","Theft","VIC","0","1","0","0","0",29.51,2012,"0","1","0",357,221,625,20000,21000,"No","0","0","Monthly","DIRECT","AAMI",6365492,0.0762008606127743,0
"Phone","Damage Whilst Driven","WA","0","0","0","0","0",32.25,2012,"0","1","0",2737,0,1000,0,16000,"Yes","0","0","Monthly","DIRECT","Suncorp",6365544,0.118056649211367,1
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",32.12,2011,"0","0","0",3190,343,600,0,26999,"Yes","1","0","Annual","DIRECT","GIO",6365545,0.0289848265252168,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",23.85,2004,"0","0","0",6307,2004,1225,9500,15550,"No","0","0","Annual","DIRECT","AAMI",6365575,0.0215865059647849,0
"Phone","Theft","NSW","0","1","1","0","0",33.8,1998,"0","0","0",41,1075,550,0,10000,"No","1","0","Monthly","DIRECT","Shannons",6365665,0.0137246660495248,0
"Phone","Damage Whilst Driven","VIC","0","0","0","1","0",61.17,2008,"0","1","1",164,3,575,0,28300,"Yes","0","0","Annual","DIRECT","APIA",6365745,0.0458741352096688,0
"Phone","Damage Whilst Driven","VIC","0","0","1","1","1",72.41,2003,"0","0","1",49,1095,600,0,7900,"Yes","1","1","Annual","DIRECT","GIO",6365867,0.00281918128651568,0
"Phone","Damage Whilst Driven","QLD","0","0","1","0","0",35.53,2010,"0","0","1",32,1165,600,0,29700,"Yes","1","0","Annual","DIRECT","Suncorp",6366033,0.00908414365028786,0
"Phone","Damage Whilst Driven","VIC","0","0","0","1","1",17.43,2013,"0","0","0",23,198,1320,20000,20000,"Yes","0","1","Annual","INTERNET","AAMI",6366066,0.0478940230426408,0
"Phone","Theft","SA","0","1","0","1","1",45.51,2012,"0","1","0",168,4350,400,32500,32500,"No","0","1","Monthly","AMP","Resilium",6366140,0.00658729518584809,0
"Phone","Theft","NT","0","1","1","1","0",25.19,2004,"0","1","0",25046,609,400,9000,8000,"No","1","0","Monthly","AMP","Resilium",6366155,0.0277008812396813,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",47.23,2003,"0","0","0",89712,244,600,0,20800,"Yes","0","0","Monthly","DIRECT","Suncorp",6366157,0.0556560762195809,0
"Phone","Damage Whilst Driven","SA","0","1","1","0","0",48.49,2002,"0","1","1",153,4,450,0,7800,"Yes","1","0","Monthly","DIRECT","AAMI",6366217,0.0202245989759616,0
"Phone","Damage Whilst Driven","VIC","0","0","0","1","1",32.88,2004,"0","1","0",4,701,500,19000,9500,"No","0","1","Monthly","INTERNET","Bingle",6366367,0.0426810401737086,0
"Phone","Damage Whilst Parked","NSW","0","1","0","0","1",42.1,2013,"0","0","0",87,7,800,0,22330,"No","0","1","Monthly","DIRECT","Suncorp",6366423,0.0279857183299184,0
"Phone","Damage Whilst Driven","VIC","0","1","1","0","0",38,1998,"0","0","1",5628,1479,650,0,4400,"No","1","0","Annual","DIRECT","GIO",6366449,0.00439669472899306,0
"Phone","Theft","NSW","0","1","0","0","0",27.88,2006,"0","1","0",34,711,625,23000,21450,"No","0","0","Annual","DIRECT","AAMI",6366460,0.068830511482634,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",38.81,2007,"0","0","0",20,1,850,0,17000,"Yes","1","0","Annual","DIRECT","GIO",6366533,0.0267969967479307,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",23.59,1997,"0","0","0",10,1,2025,0,2900,"No","0","0","Monthly","DIRECT","AAMI",6366931,0.0414099627503216,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",24.67,2001,"0","1","0",808,10,1025,0,0,"Yes","0","0","Annual","DIRECT","AAMI",6367028,0.140684748533195,1
"Phone","Theft","SA","0","1","1","0","0",44.35,2006,"1","1","0",13048,149,450,12500,13000,"No","1","0","Monthly","DIRECT","AAMI",6367065,0.0233401021701978,0
"Phone","Theft","QLD","0","1","1","1","1",27.74,1999,"0","1","0",63,294,600,0,5720,"No","1","1","Monthly","DIRECT","AAMI",6367119,0.0219288931500146,0
"Phone","Theft","VIC","0","1","0","1","1",40.15,1993,"0","1","0",33,1,720,0,2999,"No","0","1","Annual","DIRECT","AAMI",6367284,0.0580689613680085,0
"Phone","Theft","VIC","0","1","0","0","0",53.14,2001,"0","0","0",9,750,2175,0,11440,"No","0","0","Annual","DIRECT","AAMI",6367341,0.0158121340940574,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",38.78,2011,"0","1","0",407530,365,600,0,19400,"Yes","0","0","Annual","DIRECT","Suncorp",6367351,0.0371038060608536,0
"Phone","Damage Whilst Driven","VIC","0","0","0","1","1",25.63,2007,"0","1","1",54740,913,625,12990,13400,"Yes","0","1","Monthly","DIRECT","AAMI",6367420,0.0285954371368605,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",20.77,2001,"0","1","1",6747,9,1025,0,0,"No","0","0","Monthly","DIRECT","AAMI",6367555,0.045270918274248,0
"Phone","Damage Whilst Driven","VIC","0","0","1","0","0",44.3,2003,"1","1","0",5841,350,600,0,16000,"Yes","1","0","Monthly","DIRECT","GIO",6367589,0.0389094170936382,0
"Phone","Damage Whilst Driven","VIC","0","0","0","1","1",40.66,2001,"0","1","1",64,3,1425,0,5860,"Yes","0","1","Monthly","DIRECT","AAMI",6367641,0.0301798430781197,0
"Phone","Damage Whilst Driven","NSW","0","1","1","0","1",45.23,2003,"0","0","0",23608,1649,600,23500,18400,"No","1","1","Monthly","DIRECT","GIO",6367647,0.00427742415410435,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",40.55,2002,"0","1","1",169,1169,625,41000,33800,"Yes","0","0","Annual","DIRECT","AAMI",6367675,0.0357222474206242,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","1",44.8,2009,"0","1","0",830,2,1650,0,25900,"No","1","1","Annual","DIRECT","GIO",6367712,0.0113922065575596,0
"Phone","Damage Whilst Driven","VIC","0","1","1","0","1",39.58,1998,"0","1","0",2716,2,400,0,8000,"No","1","1","Annual","DIRECT","AAMI",6367843,0.0220562965520596,0
"Phone","Damage Whilst Parked","VIC","0","0","0","0","0",31.48,2002,"0","1","0",337068,129,625,0,6500,"No","0","0","Annual","DIRECT","AAMI",6367998,0.0363548185794771,0
"Phone","Theft","VIC","0","1","0","1","1",21.95,2013,"0","1","0",70,225,720,21500,21500,"No","0","1","Annual","INTERNET","AAMI",6368021,0.054949961527505,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",22.54,1990,"0","0","0",31415,0,950,0,7000,"No","0","0","Monthly","DIRECT","Shannons",6368110,0.0678496712292978,0
